-0.176751,-0.030235,0.682286,-1.136488,10
-0.536119,0.088056,1.895424,-1.202662,10
0.354958,1.202557,4.115023,1.417431,10
-0.581909,0.464713,2.429974,0.641008,10
-0.030325,0.149749,2.280454,0.350383,10
0.154468,-0.073807,3.226701,-0.298460,10
-1.558304,2.812919,1.662143,0.495254,10
0.183639,-0.176315,2.078457,0.610650,10
1.236719,1.299133,2.241684,-0.498666,10
-1.354879,-0.073643,5.972857,-0.246048,10
-0.613149,0.445910,2.911403,-0.290678,10
-0.817649,0.046348,7.060067,-0.854021,10
-0.634403,-0.553751,3.422858,-0.973680,10
-1.182328,-0.336246,0.189820,0.305161,10
-1.037120,-0.526399,2.871326,-0.199154,10
-0.172674,-2.448350,3.912516,-0.871164,10
0.160018,0.306906,1.644373,0.697807,10
0.616463,0.401073,-1.658071,-0.231751,10
1.004744,0.955559,1.638321,2.573535,10
-0.405861,-0.553966,1.581913,1.503550,10
0.486193,2.284433,1.278648,1.350755,10
0.048323,-1.911489,0.660907,-0.381201,10
0.409904,-1.361140,4.396706,-0.106395,10
0.020878,0.523450,0.245857,-0.723040,10
0.816610,-0.505282,-1.068248,0.956297,01
0.944840,0.542110,-0.373033,-2.579239,01
1.356944,0.779637,-0.958049,-4.864266,01
-1.919750,-1.697163,-0.768347,0.355863,01
0.595459,0.475551,2.231250,-3.303710,01
0.332730,1.886971,-0.377466,-5.531525,01
0.230276,-0.003849,1.037849,-0.312733,01
-1.644525,-1.535933,-0.398515,-3.709271,01
0.588430,-0.826893,0.308562,-0.431615,01
-0.631907,-1.065857,-0.658524,-2.543354,01
-0.499157,-2.118952,0.323777,-3.282394,01
0.031591,0.552707,-1.488417,-1.856779,01
1.177361,-0.337422,-0.077516,-5.673571,01
-0.676608,1.555707,0.401958,-4.388429,01
0.081730,-0.646735,-1.372734,-1.833932,01
-1.587682,0.784579,-0.951140,-6.672742,01
2.806595,1.706659,-1.230702,-4.225551,01
-0.466408,0.311225,-0.640360,-4.886083,01
-0.051481,-0.980742,-1.386645,-0.748555,01
1.863856,0.063011,-1.762264,-4.434701,01
-0.017040,-0.244455,0.482799,-1.745714,01
-0.603849,0.447772,-2.292312,-5.222012,01
0.139298,1.172966,-0.115415,-4.690536,01
0.814924,-0.021183,0.040120,-1.882399,01
